1 15 5.000000e-02 -1.29253542e-01
2 15 5.000000e-02 +8.55400775e-02
3 15 5.000000e-02 -4.48340004e-03
4 15 5.000000e-02 +1.28531294e-02
5 15 5.000000e-02 +8.96124101e-02
6 15 5.000000e-02 -8.71894336e-03
7 15 5.000000e-02 +4.63227919e-02
8 15 5.000000e-02 +5.37200127e-03
9 15 5.000000e-02 -2.28324643e-02
10 15 5.000000e-02 +1.07529925e-01
11 15 5.000000e-02 -7.85070236e-02
12 15 5.000000e-02 -9.96287430e-03
13 15 5.000000e-02 +5.65787612e-02
14 15 5.000000e-02 -5.80367901e-03
15 15 5.000000e-02 +5.48079013e-02
16 15 5.000000e-02 +3.10275106e-02
17 15 5.000000e-02 +3.97574648e-02
18 15 5.000000e-02 +5.13897083e-03
19 15 5.000000e-02 -7.93221472e-02
20 15 5.000000e-02 +8.26850040e-02
21 15 5.000000e-02 -9.19539030e-01
22 15 5.000000e-02 +1.02910901e-01
23 15 5.000000e-02 -1.03943899e-01
24 15 5.000000e-02 -6.93934601e-02
25 15 5.000000e-02 +3.14299137e-02
26 15 5.000000e-02 -6.73374514e-02
27 15 5.000000e-02 -1.18343242e-01
28 15 5.000000e-02 +3.18764973e-02
29 15 5.000000e-02 +3.13974372e-01
30 15 5.000000e-02 +6.18443277e-02
31 15 5.000000e-02 -9.54472059e-02
32 15 5.000000e-02 +2.02472163e-03
33 15 5.000000e-02 +5.05995987e-03
34 15 5.000000e-02 +5.52796811e-02
35 15 5.000000e-02 -1.39992340e-01
36 15 5.000000e-02 +9.40813226e-02
37 15 5.000000e-02 -5.51790145e-02
38 15 5.000000e-02 -5.13898550e-02
39 15 5.000000e-02 +9.35712932e-02
40 15 5.000000e-02 -9.50815825e-02
41 15 5.000000e-02 +9.92259929e-02
42 15 5.000000e-02 -5.21998377e-02
43 15 5.000000e-02 +5.75340796e-02
44 15 5.000000e-02 +1.36389432e-01
45 15 5.000000e-02 +2.18103174e-01
46 15 5.000000e-02 +1.19813552e-01
47 15 5.000000e-02 +1.99598021e-02
48 15 5.000000e-02 +9.12308755e-03
49 15 5.000000e-02 -9.07170582e-02
50 15 5.000000e-02 -1.26895738e-01
1 15 5.000000e-02 -4.87939546e-03
2 15 5.000000e-02 -1.54998030e-01
3 15 5.000000e-02 -1.56269621e-02
4 15 5.000000e-02 +5.19541320e-02
5 15 5.000000e-02 +9.73072847e-02
6 15 5.000000e-02 +3.07838727e-02
7 15 5.000000e-02 +1.42560124e-01
8 15 5.000000e-02 -3.18161460e-02
9 15 5.000000e-02 -5.67771510e-02
10 15 5.000000e-02 +3.11175907e-02
11 15 5.000000e-02 +1.22980740e-02
12 15 5.000000e-02 -7.59909828e-02
13 15 5.000000e-02 -1.70900472e-02
14 15 5.000000e-02 -8.52885096e-02
15 15 5.000000e-02 +3.24450335e-02
16 15 5.000000e-02 -9.91710788e-02
17 15 5.000000e-02 -3.87968460e-03
18 15 5.000000e-02 -1.64024400e-01
19 15 5.000000e-02 -2.33562331e-02
20 15 5.000000e-02 -8.02884114e-02
21 15 5.000000e-02 -8.99499468e-02
22 15 5.000000e-02 +7.59590325e-02
23 15 5.000000e-02 -4.61827134e-02
24 15 5.000000e-02 -8.98747796e-02
25 15 5.000000e-02 -5.97109430e-02
26 15 5.000000e-02 -2.87231749e-02
27 15 5.000000e-02 +4.33746062e-01
28 15 5.000000e-02 -1.76567404e-02
29 15 5.000000e-02 -1.53685924e-01
30 15 5.000000e-02 -1.93395422e-02
31 15 5.000000e-02 -6.75677074e-02
32 15 5.000000e-02 +8.00701158e-02
33 15 5.000000e-02 +1.02323796e-01
34 15 5.000000e-02 +2.31824509e-02
35 15 5.000000e-02 -6.25849778e-02
36 15 5.000000e-02 +3.14882168e-01
