-0.9950000000	0.0000060000
-0.9850000000	0.0000080000
-0.9750000000	0.0000100000
-0.9650000000	0.0000120000
-0.9550000000	0.0000060000
-0.9450000000	0.0000100000
-0.9350000000	0.0000120000
-0.9250000000	0.0000220000
-0.9150000000	0.0000240000
-0.9050000000	0.0000220000
-0.8950000000	0.0000320000
-0.8850000000	0.0000240000
-0.8750000000	0.0000320000
-0.8650000000	0.0000320000
-0.8550000000	0.0000500000
-0.8450000000	0.0000500000
-0.8350000000	0.0000480000
-0.8250000000	0.0000540000
-0.8150000000	0.0000540000
-0.8050000000	0.0000640000
-0.7950000000	0.0000400000
-0.7850000000	0.0000860000
-0.7750000000	0.0000780000
-0.7650000000	0.0000820000
-0.7550000000	0.0000660000
-0.7450000000	0.0001120000
-0.7350000000	0.0001140000
-0.7250000000	0.0001140000
-0.7150000000	0.0001240000
-0.7050000000	0.0001460000
-0.6950000000	0.0001640000
-0.6850000000	0.0001840000
-0.6750000000	0.0001380000
-0.6650000000	0.0002140000
-0.6550000000	0.0002040000
-0.6450000000	0.0002800000
-0.6350000000	0.0002460000
-0.6250000000	0.0002840000
-0.6150000000	0.0003200000
-0.6050000000	0.0003380000
-0.5950000000	0.0003160000
-0.5850000000	0.0003980000
-0.5750000000	0.0003440000
-0.5650000000	0.0005140000
-0.5550000000	0.0005120000
-0.5450000000	0.0004920000
-0.5350000000	0.0006160000
-0.5250000000	0.0006240000
-0.5150000000	0.0007020000
-0.5050000000	0.0007460000
-0.4950000000	0.0006740000
-0.4850000000	0.0007540000
-0.4750000000	0.0008840000
-0.4650000000	0.0009640000
-0.4550000000	0.0010700000
-0.4450000000	0.0011540000
-0.4350000000	0.0012160000
-0.4250000000	0.0013660000
-0.4150000000	0.0014340000
-0.4050000000	0.0015100000
-0.3950000000	0.0016100000
-0.3850000000	0.0017000000
-0.3750000000	0.0019020000
-0.3650000000	0.0019860000
-0.3550000000	0.0022960000
-0.3450000000	0.0023700000
-0.3350000000	0.0026340000
-0.3250000000	0.0027220000
-0.3150000000	0.0029960000
-0.3050000000	0.0033060000
-0.2950000000	0.0036280000
-0.2850000000	0.0037820000
-0.2750000000	0.0040760000
-0.2650000000	0.0043980000
-0.2550000000	0.0045920000
-0.2450000000	0.0050020000
-0.2350000000	0.0052940000
-0.2250000000	0.0058200000
-0.2150000000	0.0062160000
-0.2050000000	0.0066140000
-0.1950000000	0.0071200000
-0.1850000000	0.0078100000
-0.1750000000	0.0085180000
-0.1650000000	0.0087540000
-0.1550000000	0.0096840000
-0.1450000000	0.0100540000
-0.1350000000	0.0110660000
-0.1250000000	0.0118220000
-0.1150000000	0.0128600000
-0.1050000000	0.0136120000
-0.0950000000	0.0144300000
-0.0850000000	0.0157100000
-0.0750000000	0.0169680000
-0.0650000000	0.0183420000
-0.0550000000	0.0192320000
-0.0450000000	0.0211180000
-0.0350000000	0.0224920000
-0.0250000000	0.0234720000
-0.0150000000	0.0255320000
-0.0050000000	0.0278820000
+0.0050000000	0.0294240000
+0.0150000000	0.0318720000
+0.0250000000	0.0342200000
+0.0350000000	0.0369500000
+0.0450000000	0.0390140000
+0.0550000000	0.0420760000
+0.0650000000	0.0447940000
+0.0750000000	0.0481620000
+0.0850000000	0.0518340000
+0.0950000000	0.0559180000
+0.1050000000	0.0590640000
+0.1150000000	0.0629460000
+0.1250000000	0.0684560000
+0.1350000000	0.0726440000
+0.1450000000	0.0782300000
+0.1550000000	0.0837760000
+0.1650000000	0.0893860000
+0.1750000000	0.0956900000
+0.1850000000	0.1021440000
+0.1950000000	0.1100000000
+0.2050000000	0.1169540000
+0.2150000000	0.1246180000
+0.2250000000	0.1348980000
+0.2350000000	0.1439380000
+0.2450000000	0.1537060000
+0.2550000000	0.1642640000
+0.2650000000	0.1763280000
+0.2750000000	0.1880460000
+0.2850000000	0.2011740000
+0.2950000000	0.2157240000
+0.3050000000	0.2295980000
+0.3150000000	0.2470340000
+0.3250000000	0.2618720000
+0.3350000000	0.2803160000
+0.3450000000	0.3008620000
+0.3550000000	0.3197540000
+0.3650000000	0.3430860000
+0.3750000000	0.3654580000
+0.3850000000	0.3893860000
+0.3950000000	0.4158240000
+0.4050000000	0.4453220000
+0.4150000000	0.4763900000
+0.4250000000	0.5075080000
+0.4350000000	0.5410560000
+0.4450000000	0.5758120000
+0.4550000000	0.6147000000
+0.4650000000	0.6566940000
+0.4750000000	0.6991720000
+0.4850000000	0.7444860000
+0.4950000000	0.7938380000
+0.5050000000	0.8466260000
+0.5150000000	0.9027380000
+0.5250000000	0.9568820000
+0.5350000000	1.0187940000
+0.5450000000	1.0851980000
+0.5550000000	1.1557120000
+0.5650000000	1.2298920000
+0.5750000000	1.3080420000
+0.5850000000	1.3918840000
+0.5950000000	1.4797680000
+0.6050000000	1.5676600000
+0.6150000000	1.6676560000
+0.6250000000	1.7691020000
+0.6350000000	1.8790600000
