-0.9950000000	0.0000040000
-0.9850000000	0.0000020000
-0.9750000000	0.0000080000
-0.9650000000	0.0000040000
-0.9550000000	0.0000140000
-0.9450000000	0.0000140000
-0.9350000000	0.0000260000
-0.9250000000	0.0000240000
-0.9150000000	0.0000160000
-0.9050000000	0.0000240000
-0.8950000000	0.0000220000
-0.8850000000	0.0000300000
-0.8750000000	0.0000340000
-0.8650000000	0.0000220000
-0.8550000000	0.0000360000
-0.8450000000	0.0000360000
-0.8350000000	0.0000420000
-0.8250000000	0.0000580000
-0.8150000000	0.0000580000
-0.8050000000	0.0000680000
-0.7950000000	0.0000660000
-0.7850000000	0.0001040000
-0.7750000000	0.0000740000
-0.7650000000	0.0000860000
-0.7550000000	0.0001040000
-0.7450000000	0.0000800000
-0.7350000000	0.0001540000
-0.7250000000	0.0001320000
-0.7150000000	0.0001380000
-0.7050000000	0.0001400000
-0.6950000000	0.0001700000
-0.6850000000	0.0001560000
-0.6750000000	0.0001620000
-0.6650000000	0.0002080000
-0.6550000000	0.0002740000
-0.6450000000	0.0002360000
-0.6350000000	0.0002380000
-0.6250000000	0.0003000000
-0.6150000000	0.0003480000
-0.6050000000	0.0003460000
-0.5950000000	0.0003040000
-0.5850000000	0.0003680000
-0.5750000000	0.0004400000
-0.5650000000	0.0004400000
-0.5550000000	0.0004580000
-0.5450000000	0.0004900000
-0.5350000000	0.0005640000
-0.5250000000	0.0005980000
-0.5150000000	0.0007220000
-0.5050000000	0.0007220000
-0.4950000000	0.0007660000
-0.4850000000	0.0008760000
-0.4750000000	0.0009380000
-0.4650000000	0.0010100000
-0.4550000000	0.0010880000
-0.4450000000	0.0011840000
-0.4350000000	0.0012140000
-0.4250000000	0.0013180000
-0.4150000000	0.0014560000
-0.4050000000	0.0015800000
-0.3950000000	0.0016860000
-0.3850000000	0.0017420000
-0.3750000000	0.0019180000
-0.3650000000	0.0020240000
-0.3550000000	0.0021420000
-0.3450000000	0.0024280000
-0.3350000000	0.0025320000
-0.3250000000	0.0027460000
-0.3150000000	0.0030440000
-0.3050000000	0.0032260000
-0.2950000000	0.0035140000
-0.2850000000	0.0037600000
-0.2750000000	0.0039800000
-0.2650000000	0.0043160000
-0.2550000000	0.0045720000
-0.2450000000	0.0050360000
-0.2350000000	0.0053140000
-0.2250000000	0.0058540000
-0.2150000000	0.0060920000
-0.2050000000	0.0066060000
-0.1950000000	0.0070300000
-0.1850000000	0.0077980000
-0.1750000000	0.0081920000
-0.1650000000	0.0091320000
-0.1550000000	0.0096920000
-0.1450000000	0.0101220000
-0.1350000000	0.0112700000
-0.1250000000	0.0116480000
-0.1150000000	0.0126900000
-0.1050000000	0.0136680000
