1	0.228080	0.000044	0.227981	0.000010	0.227999	0.000010
2	0.306054	0.000171	0.305884	0.000034	0.305893	0.000019
3	0.337596	0.000272	0.338005	0.000065	0.337973	0.000028
4	0.354669	0.000265	0.355240	0.000080	0.355254	0.000040
5	0.365782	0.000306	0.366229	0.000085	0.366303	0.000043
6	0.373542	0.000307	0.374209	0.000083	0.374273	0.000044
7	0.379228	0.000321	0.380264	0.000087	0.380434	0.000043
8	0.383242	0.000454	0.385129	0.000205	0.385255	0.000058
9	0.386789	0.000401	0.389169	0.000087	0.389264	0.000062
10	0.389867	0.000568	0.392583	0.000123	0.392851	0.000075
11	0.391819	0.000681	0.395537	0.000172	0.395927	0.000094
12	0.393544	0.000633	0.398445	0.000208	0.398631	0.000089
